,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
10,16,1280,100,0,5,0,1,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,491,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,2,2,4250,4450,1645.4274550948599,100,2,1,0.0,1
11,16,1408,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,2,2,4250,4450,1521.4547437081164,100,2,1,0.0,1
12,16,1536,83,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,2,2,4250,4450,1366.0767237556852,100,2,1,0.0,1
13,16,1664,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,2,3,4250,4450,1328.7777608631532,100,2,1,0.0,1
14,16,1792,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,1,4,4250,4450,1294.5930851720725,100,2,1,0.0,1
15,16,1920,83,0,5,0,0,0,True,0,1,700,0,0,0.22131333406899545,-0.8275902732496063,482,469,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,1,4,4250,4450,1301.8369484173459,100,2,1,0.0,1
16,16,2048,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,398,469,5,5,0,0,0,2,0.0,0.0,49.0,0.0,0.0,875.0,1,1,4,4250,4450,1227.561951437694,16,2,1,0.0,1
17,16,2176,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,334,441,5,5,0,0,0,3,0.0,0.0,44.666666666666664,0.0,0.0,866.6666666666666,1,2,4,4250,4450,1022.8831659103774,16,2,1,0.0,1
18,16,2304,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,1,3,3,4250,4450,874.8293505403802,4,2,1,0.0,1
19,16,2432,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,3,0.0,4.0,40.666666666666664,0.0,850.0,866.6666666666666,2,3,3,4250,4450,822.533754375883,4,2,1,0.0,1
20,16,2560,83,0,2,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,322,441,5,5,0,0,1,4,0.0,4.0,55.5,0.0,850.0,900.0,2,3,3,4250,4450,678.9714328689325,4,2,1,0.0,1
21,16,2688,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,3,0.0,0.0,72.66666666666667,0.0,0.0,916.6666666666666,3,3,3,4250,3600,1149.026472709135,18,2,1,0.0,1
22,16,2816,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,3,0.0,0.0,72.66666666666667,0.0,0.0,916.6666666666666,2,3,3,4250,3600,1267.4361057708488,18,2,1,0.0,1
23,16,2944,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,2,2,3,4250,3600,1336.1292857428316,18,2,1,0.0,1
24,16,3072,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,2,3,3,4250,3600,1452.6694856646477,18,1,1,0.0,1
25,16,3200,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,318,441,4,5,0,0,0,4,0.0,0.0,79.5,0.0,0.0,900.0,3,3,3,4250,3600,1583.9455871993227,18,1,1,0.0,1
26,16,3328,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,3,3,3,4250,3600,1718.235870698914,18,2,1,0.0,1
27,16,3456,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,3,3,4250,3600,1776.4497755831746,18,2,1,0.0,1
28,16,3584,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1603.5436902181207,18,2,1,0.0,1
29,16,3712,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1596.480185817372,18,2,1,0.0,1
30,16,3840,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1386.414829384247,18,2,1,0.0,1
31,16,3968,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,4,4250,3600,1430.0624437894035,18,2,1,0.0,1
32,16,4096,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,2,4,4250,3600,1624.7411494519251,18,2,1,0.0,1
33,16,4224,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,4,4250,3600,1677.4678539284869,18,2,1,0.0,1
34,16,4352,83,0,2,0,0,0,True,0,1,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,4,4250,3600,1715.0344951287193,18,2,1,0.0,1
35,16,4480,83,0,2,0,1,1,False,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,4,4250,3600,1666.7845232073696,18,2,1,0.0,1
36,16,4608,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,4,4250,3600,1673.658992414914,18,2,1,0.0,1
37,16,4736,83,0,2,0,0,1,False,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,3,4250,3600,1705.0617217400145,93,1,1,0.0,1
38,16,4864,83,0,2,0,0,1,False,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,4,4250,3600,1748.1316105060212,93,1,1,0.0,1
39,16,4992,83,0,2,0,0,0,True,0,1,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,4,4250,3600,1694.7369240182836,18,2,1,0.0,1
40,16,5120,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,2,0.0,0.0,55.5,0.0,0.0,875.0,1,1,4,4250,3600,1588.8838773057098,18,2,1,0.0,1
41,16,5248,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,311,441,4,5,0,0,0,3,0.0,0.0,70.33333333333333,0.0,0.0,866.6666666666666,1,1,3,4250,3600,1572.8133168469928,18,2,1,0.0,1
42,16,5376,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,1,2,4250,3600,1584.6218997275103,18,2,1,0.0,1
43,16,5504,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,2,4,4250,3600,1555.9043309452636,18,2,1,0.0,1
44,16,5632,83,0,2,0,0,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1574.3465245895652,18,2,1,0.0,1
45,16,5760,83,0,2,0,1,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,2,3,4250,3600,1414.7660392288099,18,2,1,0.0,1
46,16,5888,83,0,2,0,1,0,True,0,0,700,0,0,0.184111385595564,-0.8015672906609215,301,441,4,5,0,0,0,3,0.0,0.0,67.0,0.0,0.0,866.6666666666666,1,2,4,4250,3600,1212.474388092589,18,2,1,0.0,1
47,16,6016,83,0,2,0,0,0,True,0,0,700,0,0,0.15885101466409668,-0.8461808905000834,271,423,4,5,0,0,1,3,0.0,18.0,57.0,0.0,900.0,866.6666666666666,1,2,5,4250,3600,987.593879886929,18,2,1,0.0,1
48,16,6144,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,261,341,4,4,0,0,1,3,0.0,18.0,53.666666666666664,0.0,900.0,866.6666666666666,1,2,4,3400,3600,759.984125264916,18,2,1,0.0,1
49,16,6272,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,341,3,4,0,0,1,3,0.0,18.0,70.33333333333333,0.0,900.0,916.6666666666666,1,2,4,3400,2750,662.9503057465312,18,2,1,0.0,1
50,16,6400,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,341,3,4,0,0,1,3,0.0,18.0,70.33333333333333,0.0,900.0,916.6666666666666,1,2,4,3400,2750,681.956243534827,18,2,1,0.0,1
51,16,6528,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,341,3,4,0,0,2,3,0.0,55.5,70.33333333333333,0.0,875.0,916.6666666666666,1,2,3,3400,2750,549.7147317445388,18,2,1,0.0,1
52,16,6656,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,341,3,4,0,1,2,3,18.0,55.5,70.33333333333333,900.0,875.0,916.6666666666666,2,2,3,3400,2750,371.360012638542,18,2,1,0.0,1
53,16,6784,83,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,341,3,4,0,1,3,3,18.0,70.33333333333333,70.33333333333333,900.0,916.6666666666666,916.6666666666666,2,2,3,3400,2750,324.0796251582068,18,2,1,0.0,1
54,16,6912,1,0,2,0,0,0,False,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,211,259,3,4,0,1,3,3,18.0,70.33333333333333,70.33333333333333,900.0,916.6666666666666,916.6666666666666,2,2,3,3400,2750,390.0538942378838,18,2,1,0.0,1
55,16,7040,1,0,2,0,0,0,True,0,0,700,0,0,0.13130643285972254,-0.8808303292720553,201,259,3,4,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,2,3,3,3400,2750,603.7887217618336,18,2,1,0.0,1
56,16,7168,1,0,2,0,0,0,True,0,0,700,0,0,0.1067352100447231,-0.943119125143015,201,173,3,3,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,2,2,2,2450,2750,719.2318898275295,18,2,1,0.0,1
57,16,7296,1,0,2,0,0,0,True,0,0,700,0,0,0.1067352100447231,-0.943119125143015,201,173,3,3,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,1,2,2,2450,2750,734.2564900920669,18,2,1,0.0,1
58,16,7424,1,0,2,0,0,0,True,0,0,700,0,0,0.1067352100447231,-0.943119125143015,201,173,3,3,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,2,2,2,2450,2750,677.4222694544667,18,2,1,0.0,1
59,16,7552,1,0,2,0,0,0,True,0,0,700,0,0,0.1067352100447231,-0.943119125143015,201,173,3,3,0,0,2,3,0.0,50.5,67.0,0.0,875.0,916.6666666666666,2,2,2,2450,2750,615.5844583115238,18,2,1,0.0,1
60,16,7680,1,0,2,0,0,1,False,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,201,173,3,3,0,0,3,3,0.0,67.0,67.0,0.0,916.6666666666666,916.6666666666666,2,2,2,2450,2750,543.5046339146548,18,2,1,0.0,1
61,16,7808,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,173,2,3,0,0,1,2,0.0,83.0,91.5,0.0,850.0,925.0,2,2,2,2450,1850,896.246750515358,83,2,1,0.0,1
62,16,7936,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1048.7394516101222,83,2,1,0.0,1
63,16,8064,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,3,2450,1850,1191.849178038651,83,2,1,0.0,1
64,16,8192,1,0,1,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1459.4060180429544,83,2,1,0.0,1
65,16,8320,1,0,2,0,1,1,False,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1675.558446892785,100,1,1,0.0,1
66,16,8448,1,0,2,0,1,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,925.0,1,2,2,2450,1850,1657.0553023305843,100,2,1,0.0,1
67,16,8576,1,0,1,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,1000.0,1,2,2,2450,1850,1614.6322289429977,100,2,1,0.0,1
68,16,8704,1,0,1,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,2,2450,1500,1643.6693075782314,100,2,1,0.0,1
69,16,8832,1,0,1,0,1,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,2,2450,1500,1682.052631452951,100,5,1,0.0,1
70,16,8960,1,0,1,0,1,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,1,2450,1500,1700.6156877880358,100,2,1,0.0,1
71,16,9088,1,0,1,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,1,2450,1500,1718.340589512634,100,2,1,0.0,1
72,16,9216,1,0,1,0,1,1,False,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,159,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,1,2450,1500,1703.9427991286343,100,2,1,0.0,1
73,16,9344,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,143,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,1,2450,1500,1660.0256435588888,100,2,1,0.0,1
74,16,9472,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,111,2,3,0,0,0,1,0.0,0.0,100.0,0.0,0.0,650.0,1,1,1,2450,1500,1438.4140706617868,100,2,1,0.0,1
75,16,9600,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,111,2,3,0,0,0,2,0.0,0.0,91.5,0.0,0.0,750.0,1,1,1,2450,1500,1142.530807263576,100,2,1,0.0,1
76,16,9728,1,0,2,0,0,0,True,0,0,700,0,0,0.08014657468527736,-0.9539319317301834,183,111,2,3,0,0,1,2,0.0,100.0,91.5,0.0,650.0,750.0,1,1,1,2450,1500,884.2115929785537,100,2,1,0.0,1
77,16,9856,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,1,1,1,2450,650,710.6196314210791,100,2,1,0.0,1
78,16,9984,1,0,2,0,0,0,True,0,1,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,1,1,1,2450,650,619.8979195040873,100,2,1,0.0,1
79,16,10112,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,1,1,1,2450,650,514.537547610568,100,2,1,0.0,1
80,16,10240,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,1,2450,650,483.59974055618795,100,2,1,0.0,1
81,16,10369,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,1,2450,650,431.34565679879205,100,2,1,0.0,1
82,16,10497,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,1,2450,650,388.8619956479304,100,2,1,0.0,1
83,16,10625,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,1,2450,650,362.8491350217445,100,2,1,0.0,1
84,16,10753,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,1,2450,650,378.4269378749362,100,2,1,0.0,1
85,16,10881,1,0,2,0,0,0,True,0,0,700,0,0,0.05311606738473814,-0.9535608792916499,100,111,1,3,0,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,3,2450,650,207.22875634632797,100,2,1,0.0,1
86,16,11026,1,0,2,0,0,1,False,0,0,700,0,0,0.026843555300461414,-0.6675919504799913,100,111,1,3,1,1,1,1,100.0,100.0,100.0,650.0,650.0,650.0,1,1,3,2450,650,40.06484857838731,100,2,1,0.0,1
87,16,11154,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1750,0,0.0,0,5,0,1.0,1
88,16,11283,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1750,0,0.0,0,5,0,1.0,1
89,16,11411,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1750,0,0.0,0,5,0,1.0,1
90,16,11539,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1750,0,0.0,0,5,0,1.0,1
91,16,11667,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1050,0,0.0,0,5,0,1.0,1
92,16,11795,0,0,5,0,1,0,True,0,0,700,3250,0,0.0,-0.6882472016116853,0,110,0,2,0,0,0,0,0.0,0.0,0.0,820.0,820.0,820.0,0,0,0,1050,0,0.0,0,5,0,1.0,1
93,16,0,100,100,1,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,5,4250,4450,3013.49742568345,100,1,1,0.0,2
94,16,128,100,100,1,0,1,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5,4250,4450,2750.4097030252697,100,1,1,0.0,2
95,16,256,100,100,1,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,4250,4450,2513.0078479412855,100,1,1,0.0,2
96,16,384,100,100,1,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,4250,4450,2213.48279784411,100,2,1,0.0,2
97,16,512,100,100,1,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,875.0,1,1,2,4250,4450,1922.610254264397,100,2,1,0.0,2
98,16,640,100,100,1,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,866.6666666666666,1,1,2,4250,4450,1628.3796838023648,100,2,1,0.0,2
99,16,768,100,100,1,0,1,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,866.6666666666666,1,1,2,4250,4450,1389.3706522517036,100,2,1,0.0,2
100,16,896,100,100,5,0,0,0,False,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,900.0,1,1,1,4250,4450,1028.4981265428055,100,2,1,0.0,2
101,16,1024,100,100,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,850.0,900.0,1,1,1,4250,4450,909.2499562696922,100,2,1,0.0,2
102,16,1152,100,100,5,0,1,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,491,500,5,5,0,0,0,3,0.0,0.0,97.0,0.0,0.0,866.6666666666666,1,1,2,4250,4450,1000.168837946859,100,2,1,0.0,2
103,16,1280,100,100,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,491,500,5,5,0,0,1,3,0.0,100.0,97.0,0.0,850.0,866.6666666666666,1,1,2,4250,4450,948.4610501003106,100,2,1,0.0,2
104,16,1408,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,482,469,5,5,0,0,1,3,0.0,100.0,94.0,0.0,850.0,866.6666666666666,1,2,2,4250,4450,944.9705829931139,100,2,1,0.0,2
105,16,1536,86,92,5,0,0,1,False,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,1,2,2,4250,4450,1021.7087042559407,100,2,1,0.0,2
106,16,1664,86,92,5,0,0,0,True,0,0,950,150,0,1.0512383368277276,-0.8275902732496063,482,469,5,5,0,0,0,3,0.0,0.0,94.0,0.0,0.0,866.6666666666666,1,2,2,4250,4450,1100.4963321796977,100,2,1,0.0,2
